id,label
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,soc.religion.christian
4,rec.autos
5,talk.politics.guns
6,comp.windows.x
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.guns
11,rec.autos
12,sci.space
13,rec.sport.baseball
14,soc.religion.christian
15,comp.graphics
16,talk.politics.guns
17,comp.os.ms-windows.misc
18,comp.os.ms-windows.misc
19,rec.autos
20,rec.autos
21,comp.sys.ibm.pc.hardware
22,comp.graphics
23,rec.sport.hockey
24,comp.sys.mac.hardware
25,alt.atheism
26,misc.forsale
27,soc.religion.christian
28,comp.sys.mac.hardware
29,misc.forsale
30,comp.sys.ibm.pc.hardware
31,talk.politics.guns
32,soc.religion.christian
33,talk.religion.misc
34,sci.med
35,talk.religion.misc
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,sci.electronics
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,misc.forsale
46,rec.sport.hockey
47,comp.os.ms-windows.misc
48,comp.os.ms-windows.misc
49,talk.politics.guns
50,sci.crypt
51,rec.motorcycles
52,sci.space
53,comp.sys.ibm.pc.hardware
54,sci.crypt
55,soc.religion.christian
56,comp.os.ms-windows.misc
57,talk.politics.misc
58,comp.windows.x
59,sci.electronics
60,sci.med
61,comp.graphics
62,rec.sport.hockey
63,talk.religion.misc
64,soc.religion.christian
65,comp.sys.ibm.pc.hardware
66,comp.sys.mac.hardware
67,rec.motorcycles
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,sci.electronics
74,talk.religion.misc
75,talk.politics.misc
76,rec.motorcycles
77,sci.crypt
78,sci.med
79,talk.politics.misc
80,sci.crypt
81,soc.religion.christian
82,sci.crypt
83,rec.motorcycles
84,talk.politics.mideast
85,sci.crypt
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,talk.religion.misc
90,soc.religion.christian
91,sci.med
92,misc.forsale
93,soc.religion.christian
94,talk.religion.misc
95,rec.autos
96,comp.sys.ibm.pc.hardware
97,talk.politics.mideast
98,misc.forsale
99,talk.politics.guns
100,comp.sys.mac.hardware
101,sci.space
102,talk.religion.misc
103,alt.atheism
104,misc.forsale
105,rec.motorcycles
106,sci.space
107,sci.space
108,comp.graphics
109,misc.forsale
110,comp.os.ms-windows.misc
111,misc.forsale
112,talk.religion.misc
113,talk.politics.misc
114,comp.windows.x
115,alt.atheism
116,talk.politics.misc
117,comp.os.ms-windows.misc
118,sci.med
119,comp.sys.ibm.pc.hardware
120,sci.electronics
121,rec.autos
122,talk.politics.mideast
123,comp.sys.mac.hardware
124,sci.electronics
125,misc.forsale
126,comp.os.ms-windows.misc
127,sci.space
128,rec.motorcycles
129,soc.religion.christian
130,talk.politics.guns
131,sci.electronics
132,rec.autos
133,comp.graphics
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,comp.sys.ibm.pc.hardware
138,misc.forsale
139,rec.sport.hockey
140,comp.windows.x
141,talk.politics.mideast
142,rec.autos
143,rec.sport.baseball
144,sci.med
145,misc.forsale
146,comp.windows.x
147,talk.religion.misc
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.guns
151,comp.graphics
152,rec.motorcycles
153,sci.electronics
154,talk.religion.misc
155,rec.motorcycles
156,misc.forsale
157,misc.forsale
158,talk.religion.misc
159,alt.atheism
160,talk.politics.mideast
161,rec.autos
162,misc.forsale
163,comp.sys.ibm.pc.hardware
164,talk.politics.guns
165,alt.atheism
166,misc.forsale
167,talk.religion.misc
168,comp.windows.x
169,comp.graphics
170,comp.os.ms-windows.misc
171,rec.autos
172,rec.sport.baseball
173,sci.electronics
174,sci.electronics
175,alt.atheism
176,sci.space
177,talk.politics.misc
178,rec.autos
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,misc.forsale
189,rec.autos
190,sci.crypt
191,talk.politics.mideast
192,comp.windows.x
193,comp.sys.mac.hardware
194,sci.electronics
195,comp.sys.mac.hardware
196,comp.sys.ibm.pc.hardware
197,soc.religion.christian
198,sci.crypt
199,talk.politics.mideast
200,comp.sys.mac.hardware
201,misc.forsale
202,comp.sys.ibm.pc.hardware
203,rec.autos
204,talk.politics.guns
205,talk.religion.misc
206,rec.sport.hockey
207,rec.sport.hockey
208,talk.religion.misc
209,misc.forsale
210,sci.crypt
211,talk.religion.misc
212,talk.politics.misc
213,talk.politics.mideast
214,comp.windows.x
215,comp.windows.x
216,comp.windows.x
217,soc.religion.christian
218,sci.electronics
219,sci.med
220,sci.electronics
221,talk.politics.mideast
222,sci.crypt
223,rec.autos
224,talk.politics.mideast
225,rec.sport.baseball
226,comp.sys.ibm.pc.hardware
227,comp.graphics
228,misc.forsale
229,comp.graphics
230,sci.space
231,rec.sport.hockey
232,rec.autos
233,sci.crypt
234,talk.religion.misc
235,talk.politics.misc
236,talk.religion.misc
237,misc.forsale
238,comp.os.ms-windows.misc
239,rec.sport.hockey
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,soc.religion.christian
243,talk.religion.misc
244,sci.space
245,misc.forsale
246,rec.autos
247,rec.sport.hockey
248,soc.religion.christian
249,rec.sport.hockey
250,rec.motorcycles
251,talk.religion.misc
252,rec.sport.hockey
253,alt.atheism
254,rec.motorcycles
255,alt.atheism
256,comp.os.ms-windows.misc
257,sci.med
258,talk.religion.misc
259,comp.sys.ibm.pc.hardware
260,comp.sys.mac.hardware
261,comp.graphics
262,alt.atheism
263,sci.crypt
264,talk.politics.mideast
265,rec.autos
266,rec.sport.baseball
267,rec.motorcycles
268,comp.graphics
269,rec.autos
270,rec.motorcycles
271,talk.religion.misc
272,comp.sys.ibm.pc.hardware
273,comp.sys.mac.hardware
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,rec.sport.baseball
278,comp.windows.x
279,rec.sport.baseball
280,sci.space
281,comp.graphics
282,sci.med
283,alt.atheism
284,comp.graphics
285,sci.space
286,rec.autos
287,comp.sys.ibm.pc.hardware
288,rec.autos
289,comp.sys.mac.hardware
290,rec.sport.baseball
291,comp.graphics
292,talk.religion.misc
293,comp.sys.mac.hardware
294,comp.graphics
295,misc.forsale
296,rec.sport.hockey
297,comp.graphics
298,comp.os.ms-windows.misc
299,talk.politics.mideast
300,rec.motorcycles
301,rec.sport.hockey
302,comp.os.ms-windows.misc
303,rec.motorcycles
304,rec.autos
305,comp.windows.x
306,sci.med
307,comp.graphics
308,comp.sys.mac.hardware
309,talk.politics.guns
310,comp.graphics
311,sci.crypt
312,comp.graphics
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.guns
318,misc.forsale
319,rec.motorcycles
320,soc.religion.christian
321,rec.autos
322,misc.forsale
323,comp.windows.x
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.os.ms-windows.misc
329,rec.motorcycles
330,sci.crypt
331,alt.atheism
332,alt.atheism
333,rec.sport.baseball
334,rec.sport.baseball
335,sci.crypt
336,rec.autos
337,sci.med
338,comp.sys.mac.hardware
339,sci.electronics
340,talk.religion.misc
341,comp.os.ms-windows.misc
342,sci.electronics
343,sci.med
344,sci.electronics
345,comp.graphics
